""	"logFC"	"logCPM"	"PValue"	"FDR"
"Celsr2"	-6.24892434841946	4.17706988098343	4.39363334086692e-08	0.000459486174787862
"Lad1"	-6.35007842137453	3.5119000498653	1.02177093984714e-07	0.000534284024446067
"Siglec1"	-5.36450406323241	3.32019921188166	1.62651179673951e-06	0.00567002012343395
"Best2"	-5.03199039233952	3.46811935894083	3.19904242756228e-06	0.00836389642686157
"Rinl"	-4.74217819824411	3.39759590437935	8.00830341161072e-06	0.0140620514479797
"Serpinf2"	-4.36056470105333	5.07994409182607	8.06772888581741e-06	0.0140620514479797
"B230312C02Rik"	-4.46818057707802	3.53102090832643	2.32084468417861e-05	0.0346734195816284
"Igdcc4"	-4.91242975277346	2.1703176377226	2.96292175391494e-05	0.0351773382910963
"Ccdc80"	4.63601161674879	3.77365746517039	3.36367740400614e-05	0.0351773382910963
"Arnt2"	4.63601161674879	2.58902379584609	3.36367740400614e-05	0.0351773382910963
"Igfals"	-4.83008269519387	2.22102185251831	4.00288789476121e-05	0.0361218125531057
"Mslnl"	-4.17859259992791	3.57079707986575	4.14478629410277e-05	0.0361218125531057
"Tub"	-4.1584409198075	3.25580019273981	5.00914498766028e-05	0.040296644831501
"Ptx3"	3.81344633008651	6.38910516257295	5.78164061433958e-05	0.0431888553891167
"Cpxm1"	-4.16110012050829	2.96591400110195	7.46031023310416e-05	0.0472041151158518
"Cspg5"	-4.01903414523228	3.38612973577309	7.65837434955937e-05	0.0472041151158518
"Cobl"	3.85676346295863	3.93730947762932	8.28005318946106e-05	0.0472041151158518
"Muc2"	-3.90871542696429	3.64577937556608	8.35568953693018e-05	0.0472041151158518
"Atp2a3"	3.9225890253772	3.63284946393433	8.57600102506392e-05	0.0472041151158518
"Piwil2"	-4.08662038750288	2.81258581775508	9.77156458113042e-05	0.0510955111947309
"Prl2c2"	3.75481847914712	4.91836710893468	0.000118229061289173	0.0588780725220082
"4933413J09Rik"	-3.9341499559148	2.96045561514698	0.000129736092506848	0.0616718207016643
"Aldh1a1"	4.36250786478377	3.31899978198545	0.000170537505188315	0.0760209388366826
"Adssl1"	-3.54563810956115	4.37282032941999	0.000181040358322468	0.0760209388366826
"Mycbpap"	-3.91276210234738	2.55930539745178	0.000181729151933167	0.0760209388366826
"Lcn2"	3.60233703810854	4.20498764086003	0.00021545498028619	0.0804209745459285
"Ccl9"	4.58205815284889	2.77290517829679	0.000217408478381207	0.0804209745459285
"Serpinb1a"	3.9090730223171	3.37233747447785	0.000228464999439152	0.0804209745459285
"Susd2"	-3.84981952286973	2.89800666979288	0.000237189886769586	0.0804209745459285
"Aldh1a7"	5.13191211522475	3.72773830503756	0.000237676622246236	0.0804209745459285
"Gsta4"	3.42875027181543	4.48767887121229	0.000238386901025414	0.0804209745459285
"Cplx1"	-3.7360991936332	2.92235263766507	0.000262174301293366	0.0856818388414381
"Saa3"	3.3870681674354	4.98065693452812	0.000281376347289803	0.0875594903374502
"Cldn15"	-3.99308119660011	2.23183769341768	0.000284664627220626	0.0875594903374502
"Ppp1r32"	-3.70218438003477	2.66923421547006	0.000295189764473026	0.0882027016245402
"Sytl1"	-3.5837167927282	3.07067786354513	0.000373902998589474	0.108618821090242
"Rasgrf2"	-3.70084737559801	2.5539094919532	0.000398765804571885	0.111174390234245
"4921536K21Rik"	-3.30373941342223	4.45537461657485	0.000412813500257049	0.111174390234245
"Arid3c"	-3.35315426216662	3.75488188452465	0.000414591816708315	0.111174390234245
"A3galt2"	-3.71746383876059	2.3280299933109	0.000550733251942766	0.143630266238665
"Cul9"	-3.46488465142348	3.02548879340561	0.000563094369457379	0.143630266238665
"Hsd11b1"	3.26739875868612	2.5980707617245	0.000780480137988513	0.19433955435914
"Cemip"	3.28067910968038	4.68783649123696	0.000872296581672509	0.21215064304956
"Plekhg6"	-3.26483155104574	3.23325595175362	0.00093087978342312	0.213341440399037
"Nqo1"	3.00158669193583	5.74412634156531	0.000945156071026074	0.213341440399037
"Dchs1"	-3.12048339130677	3.54977361811797	0.000956457115565745	0.213341440399037
"Slit3"	3.09171863806443	4.92823775797388	0.000958792092059166	0.213341440399037
"Adam33"	-3.29794369279805	2.65531667113394	0.0010307641258452	0.224577733918523
"P2rx3"	3.03137115624371	3.71129089533446	0.0011617265898421	0.247945646460586
"Svep1"	3.12751076083974	4.87027791385929	0.00119365012190344	0.249663859497323
"Micalcl"	-3.22002702830404	2.7906531957403	0.00133532530452731	0.273820235975423
"Pcsk6"	3.1836758251008	3.02361598050338	0.00142985047538573	0.28044408373113
"Tmem63c"	-3.21879430198727	2.51742369696092	0.00144573894304193	0.28044408373113
"Tmem132b"	-2.93749219940366	3.96822670592769	0.0014631089478175	0.28044408373113
"Fam132a"	-3.06464591708883	3.2235196143483	0.00147489238910041	0.28044408373113
"Itga7"	-3.04744081724993	3.34218372223947	0.00152337110319414	0.284489553521506
"Adamts5"	3.19192373785134	4.43635977242876	0.0015768834884859	0.289316623203255
"Plek"	3.27640304117233	2.5082632934914	0.00165867562566649	0.299076374021037
"Fam180a"	-3.05424319037479	3.62257745458121	0.00172383038947913	0.305556240901233
"A330023F24Rik"	-2.90407451184771	3.46650760432246	0.00187468821847018	0.32598669450485
"Ugt1a6b"	3.01838458466334	2.87915051810656	0.00190143319609829	0.32598669450485
"Efna2"	-2.89001020154092	3.39254553076821	0.00200184863380395	0.332418382433887
"Mfsd6"	2.87986383346318	4.61094685214406	0.00200252037610776	0.332418382433887
"Enpp3"	3.25594761827554	2.56154963589062	0.00207089985941811	0.338397980153041
"1700001L05Rik"	-2.75587947670448	5.7179903576899	0.00213636387933538	0.341690502257225
"Arhgdib"	2.90760637939784	3.78240492580804	0.00217546898402956	0.341690502257225
"Obox6"	-2.95298570685948	3.01451840617171	0.00218906709229624	0.341690502257225
"Kif14"	2.7812371539554	5.47236140924781	0.00230703795960613	0.354808867375896
"Eid3"	2.87015804121571	2.707115650799	0.00236985164932208	0.359187080414642
"Kif2c"	2.77022128463424	5.2984667009971	0.00240736338946546	0.35966009038614
"Slco2a1"	-2.98640214611926	3.33758012983372	0.00253225416449383	0.372990338764458
"Ephx3"	-2.75092698145154	4.04480817119252	0.00281768082119601	0.409268139278721
"Dleu2"	-2.72091059300674	4.01150352093716	0.00301379383829913	0.422635462467847
"Npc1l1"	-2.69740986904484	4.36020091704035	0.00306427099058563	0.422635462467847
"L1cam"	-2.72044065156614	4.12429249655732	0.00310675198481991	0.422635462467847
"Sprr2h"	3.50809666189182	3.07512364645106	0.0031128078794478	0.422635462467847
"Galnt18"	2.69590522523722	4.73092809253343	0.00312216553845753	0.422635462467847
"Gm996"	-2.91744119944299	2.7031150306628	0.00315218646705795	0.422635462467847
"Fgfr4"	-2.9412211176561	2.50304446612884	0.0032726159629719	0.433228072667849
"Ifitm10"	-2.71247875055169	3.3459455385322	0.00344137447049786	0.444944417738277
"Cd80"	2.83889856883467	2.68512648726162	0.00344621321828269	0.444944417738277
"Ccdc166"	-2.69083397075238	3.36297220234744	0.00360978774042548	0.460380002309386
"Ugt1a6a"	2.73573920394821	3.32830369266708	0.00370078191890783	0.463355625790085
"Cenpf"	2.57831977193782	7.01997862788676	0.00372173193405691	0.463355625790085
"Nlgn3"	-2.70334434380221	3.30868702017699	0.00378387948649355	0.465550725526465
"Upk1a"	-2.67926717640051	3.47628636358373	0.00384968341451892	0.468139408709754
"Cd53"	2.6448595500014	3.0648369781936	0.00409715388446893	0.492506153146852
"Fhod1"	-2.48723690287921	6.59483039890153	0.00494476604045414	0.581365073058681
"Hpx"	-2.70245174226613	2.79533239722086	0.00494755130065238	0.581365073058681
"Gpr62"	-2.77751381827175	2.6300113458834	0.00511617126779849	0.589262585322156
"Nusap1"	2.51035208951805	5.64717372002795	0.00512745221498529	0.589262585322156
"Kif20a"	2.47740823378058	6.34829791937146	0.00525670541489186	0.597550274227599
"Ccdc65"	3.61236222521185	2.13927259891739	0.00535262435356599	0.601911241823582
"Gm15708"	-2.45481103723453	5.28431984555293	0.00569983936175476	0.634137447289694
"Col9a3"	-2.5340502382528	3.74737875750045	0.00576117993586256	0.63421494493948
"Iqgap3"	2.43558898035269	6.20375847809031	0.00613491864557237	0.651833025275006
"Ttk"	2.45875497251302	5.53613651996678	0.00614558058727938	0.651833025275006
"Angpt2"	-2.53204471515676	3.03399558777135	0.00619518416361759	0.651833025275006
"P2rx7"	-2.53853140906498	3.15166787351503	0.00622935013339912	0.651833025275006
"Elmo3"	-2.52708779739475	3.63794362261673	0.00624375867556561	0.651833025275006
