""	"logFC"	"logCPM"	"PValue"	"FDR"
"Celsr2"	-6.24892434841946	4.17706988098343	1.99859416394563e-12	2.09012977665434e-08
"Lad1"	-6.35007842137453	3.5119000498653	1.49856016431627e-11	7.8359710992098e-08
"Siglec1"	-5.36450406323241	3.32019921188166	1.03553125367635e-09	3.60986195031574e-06
"Best2"	-5.03199039233952	3.46811935894083	2.36410784779299e-09	6.18095996805476e-06
"Serpinf2"	-4.36056470105333	5.07994409182607	3.69112390223579e-09	7.72035475391639e-06
"Rinl"	-4.74217819824411	3.39759590437935	1.00689213347467e-08	1.75501298864636e-05
"B230312C02Rik"	-4.46818057707802	3.53102090832643	6.20862283515831e-08	9.27568251572652e-05
"Ptx3"	3.81344633008651	6.38910516257295	9.64571987946996e-08	0.000126093673124371
"Mslnl"	-4.17859259992791	3.57079707986575	1.19099177738057e-07	0.000138393244531622
"Tub"	-4.1584409198075	3.25580019273981	1.763143492131e-07	0.00018103042076138
"Ccdc80"	4.63601161674879	3.77365746517039	2.16593622249552e-07	0.00018103042076138
"Arnt2"	4.63601161674879	2.58902379584609	2.16593622249552e-07	0.00018103042076138
"Igdcc4"	-4.91242975277346	2.1703176377226	2.25033034031167e-07	0.00018103042076138
"Muc2"	-3.90871542696429	3.64577937556608	3.08669172561285e-07	0.000220578387612718
"Cobl"	3.85676346295863	3.93730947762932	3.16377492272974e-07	0.000220578387612718
"Cspg5"	-4.01903414523228	3.38612973577309	3.40108775119738e-07	0.000222303598137639
"Igfals"	-4.83008269519387	2.22102185251831	3.69900579419356e-07	0.000227554132915743
"Atp2a3"	3.9225890253772	3.63284946393433	4.12482992248963e-07	0.000239652618496647
"Cpxm1"	-4.16110012050829	2.96591400110195	4.49795462807683e-07	0.000244420984433941
"Prl2c2"	3.75481847914712	4.91836710893468	4.67433513929893e-07	0.000244420984433941
"Piwil2"	-4.08662038750288	2.81258581775508	7.0892786910492e-07	0.00035304607881425
"Adssl1"	-3.54563810956115	4.37282032941999	8.28472806885242e-07	0.000393825846109357
"4933413J09Rik"	-3.9341499559148	2.96045561514698	9.57037743387888e-07	0.000435160900884806
"Gsta4"	3.42875027181543	4.48767887121229	1.12186243797608e-06	0.000488851557348076
"Lcn2"	3.60233703810854	4.20498764086003	1.34466175780834e-06	0.000562498906526385
"Saa3"	3.3870681674354	4.98065693452812	1.5052173294044e-06	0.000605444724265817
"Mycbpap"	-3.91276210234738	2.55930539745178	2.00888970432231e-06	0.000778109945474175
"Cplx1"	-3.7360991936332	2.92235263766507	3.1313967864341e-06	0.00110795888787066
"Susd2"	-3.84981952286973	2.89800666979288	3.1352320676308e-06	0.00110795888787066
"4921536K21Rik"	-3.30373941342223	4.45537461657485	3.17831006273856e-06	0.00110795888787066
"Serpinb1a"	3.9090730223171	3.37233747447785	3.69520810362332e-06	0.00124659633379654
"Ppp1r32"	-3.70218438003477	2.66923421547006	3.8211330165358e-06	0.00124879403396661
"Aldh1a1"	4.36250786478377	3.31899978198545	3.94724703028316e-06	0.00125091846796065
"Arid3c"	-3.35315426216662	3.75488188452465	4.12477529534995e-06	0.00126873235408146
"Sytl1"	-3.5837167927282	3.07067786354513	4.99695553974291e-06	0.00149309031527518
"Cldn15"	-3.99308119660011	2.23183769341768	6.12622903518676e-06	0.00177966953472175
"Rasgrf2"	-3.70084737559801	2.5539094919532	7.44225351894539e-06	0.00210354290003056
"Ccl9"	4.58205815284889	2.77290517829679	7.72657394078174e-06	0.00212643448086041
"Cul9"	-3.46488465142348	3.02548879340561	9.93971136858717e-06	0.00266537183314576
"Nqo1"	3.00158669193583	5.74412634156531	1.01987810309177e-05	0.00266647130053343
"Aldh1a7"	5.13191211522475	3.72773830503756	1.29547330582378e-05	0.00330440483714758
"Slit3"	3.09171863806443	4.92823775797388	1.42471367997117e-05	0.00354753706312821
"Hsd11b1"	3.26739875868612	2.5980707617245	1.55827835038204e-05	0.00372882103040937
"A3galt2"	-3.71746383876059	2.3280299933109	1.56882889020857e-05	0.00372882103040937
"Dchs1"	-3.12048339130677	3.54977361811797	1.75242194448392e-05	0.00407262859898062
"P2rx3"	3.03137115624371	3.71129089533446	1.88317996642007e-05	0.00428136871496111
"Plekhg6"	-3.26483155104574	3.23325595175362	2.01016395867866e-05	0.00447282865528967
"Cemip"	3.28067910968038	4.68783649123696	2.06635560487726e-05	0.00450207227412632
"Fam132a"	-3.06464591708883	3.2235196143483	2.66133851168018e-05	0.00568005676635742
